IPTGpre,IPTG,time(min),Mean,StandardDeviation,NumberOfCells
0,8,290,205.93,35.186,12
0,8,295,221.23,24.854,10
0,8,300,237.97,24.307,10
0,8,305,249.93,40.736,11
0,8,310,265.36,41.857,12
0,8,315,274.43,46.604,13
0,8,320,275.69,50.182,17
0,8,325,274.64,63.493,16
0,8,330,287.14,79.745,15
0,8,335,311.71,49.38,15
0,8,340,328.04,47.085,15
0,8,345,341.78,45.166,15
0,8,350,356.9,46.111,15
0,8,355,360.79,54.611,16
0,9,360,351.94,74.212,18
0,9,365,365.88,71.576,18
0,9,370,381.49,72.152,18
0,9,375,392.78,69.924,18
0,9,380,392.12,76.528,19
0,9,385,397.42,76.592,20
0,9,390,392.26,86.6,22
0,9,395,390.18,90.592,26
0,9,400,410.65,65.851,25
0,9,405,425.32,61.746,25
0,9,410,443.1,59.822,25
0,9,415,448.9,59.71,25
0,9,420,457.49,65.484,24
0,9,425,438.32,88.944,28
0,9,430,451.35,81.38,27
0,9,435,454.97,81.257,30
0,9,440,464.69,80.807,29
0,9,445,483.6,67.635,28
0,9,450,499.5,62.229,28
0,9,455,500.27,65.293,30
0,9,460,510.35,63.044,30
0,9,465,514.59,62.529,31
0,9,470,526.08,71.802,32
0,9,475,533.21,72.679,33
0,9,480,546.22,71.478,34
0,9,485,513.22,106.18,40
0,9,490,511.07,105.8,46
0,9,495,519.43,100.53,45
0,9,500,528.56,99.988,46
0,9,505,544,86.756,45
0,9,510,537.3,101.26,48
0,9,515,558.77,84.523,46
0,9,520,557.85,88.226,49
0,9,525,563.5,85.94,50
0,9,530,580.7,78.547,50
0,9,535,567.64,99.123,55
0,1,540,574.87,94.237,57
0,1,545,590.96,90.531,57
0,1,550,580.21,103.34,63
0,1,555,590.4,109.35,65
0,1,560,597.47,96.216,64
0,1,565,594.18,107.86,68
0,1,570,598.59,87.249,69
0,1,575,601.91,82.886,69
0,1,580,607.14,74.303,69
0,1,585,609.07,84.987,72
0,1,590,584.73,115.17,85
0,1,595,576.92,112.42,87
0,1,600,571.97,101.12,90
0,1,605,555.24,104.97,94
0,1,610,557.97,97.879,95
0,1,615,542.24,95.35,101
0,1,620,532.97,89.824,104
0,1,625,531.14,68.617,97
0,1,630,524.6,79.785,102
0,1,635,519.22,74.772,104
0,1,640,502.96,78.094,108
0,1,645,497.34,75.39,108
0,1,650,484.01,77.062,111
0,1,655,472.81,79.433,116
0,1,660,458.06,77.598,122
0,1,665,427.06,89.259,133
0,1,670,421.75,80.687,132
0,1,675,402.59,83.8,144
0,1,680,387.82,80.726,150
0,1,685,380.81,74.736,154
0,1,690,377.73,64.75,153
0,1,695,372.41,60.294,155
0,1,700,365.17,54.492,158
0,1,705,357.84,53.459,161
0,1,710,348.36,54.633,163
0,1,715,338.6,60.139,173
0,10,720,326.28,61.215,185
0,10,725,318.78,59.998,193
0,10,730,308.56,58.859,198
0,10,735,301.53,55.221,204
0,10,740,292.33,53.449,212
0,10,745,284.36,53.475,222
0,10,750,280.35,50.404,238
0,10,755,279.24,46.864,241
0,10,760,282.22,43.131,240
0,10,765,286.91,41.316,241
0,10,770,294.15,40.124,242
0,10,775,299.88,42.868,247
0,10,780,306.7,45.196,260
0,10,785,310.88,49.409,273
0,10,790,317.76,51.927,279
0,10,795,322.84,53.648,293
0,10,800,336.57,55.212,302
0,10,805,342.54,55.338,313
0,10,810,352.88,56.709,324
0,10,815,367.06,54.641,330
0,10,820,380.03,54.225,340
0,10,825,395.59,53.995,345
0,10,830,412.3,54.764,348
0,10,835,422.63,57.709,356
0,10,840,435.24,61.714,366
0,10,845,448.31,64.992,375
0,10,850,465.57,65.35,379
0,10,855,468.58,73.24,402
0,10,860,480.69,70.567,409
0,10,865,490.28,73.444,420
0,10,870,495.23,77.32,445
0,10,875,506.18,76.487,463
0,10,880,516.44,74.019,475
0,10,885,528.08,72.611,479
0,10,890,539.99,71.778,482
0,10,895,554.51,72.767,490
0,6,900,570.22,74.392,493
0,6,905,583.38,77.728,500
0,6,910,584.16,80.288,518
0,6,915,593.01,84.088,528
0,6,920,597.97,85.709,545
0,6,925,602.3,91.452,573
0,6,930,607.94,89.787,586
0,6,935,608.25,91.668,609
0,6,940,623.23,85.159,607
0,6,945,631.1,80.756,618
0,6,950,636.6,85.358,640
0,6,955,646.63,85.941,656
0,6,960,652.35,86.491,661
0,6,965,656.79,90.782,680
0,6,970,659.68,93.405,703
0,6,975,662.14,92.862,720
0,6,980,661,94.123,736
0,6,985,655.89,97.581,760
0,6,990,649.96,97.164,789
0,6,995,648.56,99.14,826
0,6,1000,653.52,94.045,835
0,6,1005,649.42,94.823,854
0,6,1010,660.83,94.907,867
0,6,1015,660.39,90.466,854
0,6,1020,664,90.492,863
0,6,1025,669.39,92.794,885
0,6,1030,668.68,93.054,903
0,6,1035,669.93,95.834,923
0,6,1040,670.31,97.038,945
0,6,1045,665.67,98.657,959
0,6,1050,672.01,95.03,963
0,6,1055,668.16,93.492,976
0,6,1060,666.1,94.104,986
0,6,1065,665.62,95.097,1017
0,6,1070,661.64,96.826,1024
0,6,1075,670.23,97.362,1034
0,1,1080,678.69,97.283,1042
0,1,1085,677.53,93.467,1052
0,1,1090,676.19,93.67,1071
0,1,1095,676.03,95.58,1086
0,1,1100,672.4,94.847,1093
0,1,1105,666.99,94.951,1109
0,1,1110,666.11,94.466,1118
0,1,1115,652.87,92.924,1113
0,1,1120,646.51,94.429,1125
0,1,1125,645.99,94.954,1134
0,1,1130,647.01,98.025,1160
0,1,1135,628,99.516,1157
0,1,1140,632.39,95.925,1168
0,1,1145,623.89,97.927,1193
0,1,1150,618.63,94.005,1200
0,1,1155,605.45,94.625,1217
0,1,1160,595.94,93.318,1228
0,1,1165,583.42,90.658,1241
0,1,1170,565.19,89.648,1265
0,1,1175,545.25,89.145,1287
0,1,1180,535.27,88.488,1301
0,1,1185,521.7,88.261,1313
0,1,1190,508.95,87.509,1327
0,1,1195,490.17,80.661,1295
0,1,1200,483.11,81.188,1326
0,1,1205,472.26,78.851,1343
0,1,1210,464,78.31,1364
0,1,1215,447.41,76.302,1371
0,1,1220,434.52,74.947,1391
0,1,1225,421.58,72.442,1400
0,1,1230,408.66,68.972,1396
0,1,1235,399.13,68.412,1413
0,1,1240,387.83,67.262,1435
0,1,1245,378.14,64.839,1438
0,1,1250,371.13,63.311,1441
0,1,1255,356.8,61.892,1446
0,3,1260,354.57,61.213,1464
0,3,1265,340.85,59.578,1459
0,3,1270,333.06,57.763,1474
0,3,1275,324.69,57.762,1509
0,3,1280,315.85,56.229,1524
0,3,1285,305.32,55.248,1536
0,3,1290,300.46,54.595,1563
0,3,1295,294.14,54.391,1573
0,3,1300,286.61,53.098,1577
0,3,1305,279.5,49.637,1562
0,3,1310,277.57,51.272,1575
0,3,1315,274.46,50.696,1590
0,3,1320,270.7,51.347,1618
0,3,1325,266.84,50.969,1612
0,3,1330,266.99,51.755,1632
0,3,1335,265.16,51.506,1643
0,3,1340,264.5,51.879,1677
0,3,1345,263.68,52.595,1704
0,3,1350,267.3,53.155,1701
0,3,1355,267.03,53.257,1713
0,3,1360,265.67,55.82,1722
0,3,1365,264.37,55.915,1745
0,3,1370,268.8,56.893,1786
0,3,1375,266.56,56.885,1761
0,3,1380,268.09,58.237,1770
0,3,1385,268.64,58.851,1792
0,3,1390,271.36,60.047,1810
0,3,1395,272.75,61.235,1834
0,3,1400,276.05,63.348,1836
0,3,1405,277.52,63.777,1842
0,3,1410,274.55,62.593,1850
0,3,1415,279.51,64.16,1849
0,3,1420,277.71,66.686,1875
0,3,1425,282.95,69.048,1898
0,3,1430,287.01,70.662,1922
0,3,1435,286.97,71.539,1924
