IPTGpre,IPTG,time(min),Mean,StandardDeviation,NumberOfCells
0,0,860,406.77,60.048,527
0,0,865,426.59,63.401,546
0,0,870,449.56,62.222,551
0,0,875,471,73.087,577
0,0,880,487.92,73.507,582
0,0,885,507.81,77.361,600
0,0,890,519.04,79.59,618
0,0,895,530.11,81.241,641
0,0,900,538.36,84.815,654
0,0,905,551.34,85.784,656
0,0,910,556.87,87.196,675
0,0,915,556.19,87.629,673
0,0,920,556.62,92.348,689
0,0,925,550.54,97.433,718
0,0,930,546.99,97.636,730
0,0,935,546.07,98.52,747
0,0,940,540.15,99.464,761
0,0,945,532.45,96.576,782
0,0,950,516.66,94.928,806
0,0,955,508.46,93.35,814
0,0,960,499.51,92.662,826
0,0,965,489.8,86.915,828
0,0,970,481.75,85.789,846
0,0,975,472.72,84.646,859
0,0,980,463.22,83.331,860
0,0,985,455.12,80.267,866
0,0,990,448.42,78.076,859
0,0,995,435.36,76.729,872
0,0,1000,422.39,76.2,888
0,0,1005,410.22,75.125,903
0,0,1010,401.49,73.819,909
0,0,1015,389.34,71.527,923
0,0,1020,378.69,68.985,945
0,0,1025,370.6,65.023,946
0,0,1030,362.34,63.521,967
0,0,1035,354.78,60.874,972
0,0,1040,345.24,59.369,988
0,0,1045,335.22,56.429,991
0,0,1050,327.93,55.932,1022
0,0,1055,320.91,55.908,1024
0,0,1060,307.1,54.874,1040
0,0,1065,301.46,53.679,1051
0,0,1070,292.95,51.732,1071
0,0,1075,285.46,51.522,1090
0,50,1080,279.35,49.721,1102
0,50,1085,270.42,47.647,1103
0,50,1090,264.45,47.258,1123
0,50,1095,259.82,46.398,1139
0,50,1100,258,44.875,1135
0,50,1105,261.3,43.337,1146
0,50,1110,270.36,44.355,1162
0,50,1115,282.09,44.367,1160
0,50,1120,289.68,44.973,1188
0,50,1125,309.4,44.906,1190
0,50,1130,325.76,46.764,1204
0,50,1135,342.66,47.867,1217
0,0,1140,367.48,49.897,1219
0,0,1145,386.38,53.776,1250
0,0,1150,410.62,57.281,1260
0,0,1155,431.71,59.677,1271
0,0,1160,460.82,62.99,1271
0,0,1165,486.15,67.514,1289
0,0,1170,506.81,71.101,1293
0,0,1175,525.59,75.259,1332
0,0,1180,546.97,78.863,1330
0,0,1185,562.03,83.788,1361
0,0,1190,582.32,90.151,1375
0,0,1195,594.95,92.776,1403
0,0,1200,613.89,96.952,1432
0,0,1205,626.66,100.4,1432
0,0,1210,632.41,103.26,1439
0,0,1215,639.28,108.57,1462
0,0,1220,645.64,110.6,1464
0,0,1225,646.22,110.84,1480
0,0,1230,638.35,112.24,1483
0,0,1235,629.2,113.99,1527
0,0,1240,617.71,113.2,1533
0,0,1245,604.09,110.43,1558
0,0,1250,594.01,105.85,1577
0,0,1255,584.01,101.84,1589
0,0,1260,573.26,99.985,1611
0,0,1265,559.76,97.53,1629
0,0,1270,549.02,98.255,1637
0,0,1275,530.74,95.656,1646
0,0,1280,522.18,92.453,1661
0,0,1285,517.07,94.196,1685
0,0,1290,503.97,88.273,1686
0,0,1295,484.7,88.247,1736
0,0,1300,467.79,84.348,1751
0,0,1305,460.6,81.592,1762
0,0,1310,439.76,78.095,1736
0,0,1315,428.02,76.259,1727
0,0,1320,417.86,76.105,1760
0,0,1325,407.27,73.771,1792
0,0,1330,394.33,70.875,1812
0,0,1335,389.21,68.517,1821
0,0,1340,379.5,66.877,1828
0,0,1345,367.32,64.792,1857
0,0,1350,358.91,63.755,1853
0,0,1355,348.61,62.821,1881
0,0,1360,338.77,61.342,1900
0,0,1365,329.94,60.532,1945
0,0,1370,320.22,58.92,1949
0,0,1375,311.65,58.427,1971
0,50,1380,305.14,57.237,1983
0,50,1385,295.89,55.952,2013
0,50,1390,290.92,56.379,2063
0,50,1395,279.78,54.527,2053
0,50,1400,274.52,52.15,2068
0,50,1405,275.47,52.762,2085
0,50,1410,282.23,51.247,2093
0,50,1415,296.45,53.266,2111
0,50,1420,306.11,52.348,2132
0,50,1425,320.76,54.591,2137
0,50,1430,340.77,56.617,2162
0,50,1435,361.45,59.558,2137
